load_id,predicted_rate
TE-009883,2409.3167137445694
TE-009884,2059.428960474578
TE-009885,658.0835734113175
TE-009886,1542.0256025872231
TE-009887,921.5465634742955
TE-009888,3610.354023529122
TE-009889,4078.6864780304595
TE-009890,1375.3072213715704
TE-009891,4063.4421789934213
TE-009892,1029.030936154263
TE-009893,3712.227969818432
TE-009894,2345.8812249165567
TE-009895,4183.219383720579
TE-009896,1473.8206528722803
TE-009897,1509.4909588108912
TE-009898,4441.372132020145
TE-009899,2893.334452846583
TE-009900,737.0287723259337
TE-009901,1276.4065573160156
TE-009902,2475.774171115291
TE-009903,1055.2971587285538
TE-009904,2818.0944642195336
TE-009905,1149.4487323038475
TE-009906,1625.6860522431634
TE-009907,1719.969393735698
TE-009908,1864.1826285777495
TE-009909,3107.915749638013
TE-009910,1333.1927480764089
TE-009911,3103.499125011359
TE-009912,943.1531233415235
TE-009913,2961.4743851995163
TE-009914,2761.0909544766237
TE-009915,3984.463355018167
TE-009916,495.1625827140833
TE-009917,2414.890498236651
TE-009918,2475.9822477509115
TE-009919,1391.154294573082
TE-009920,1735.698170258629
TE-009921,1795.4874608268606
TE-009922,3053.8683689847276
TE-009923,4065.710374817354
TE-009924,1010.1746351056483
TE-009925,1695.8180458185877
TE-009926,4085.7238599005086
TE-009927,1428.6809060490637
TE-009928,863.4417268913448
TE-009929,3268.460741401438
TE-009930,1357.797639288528
TE-009931,3019.100894054599
TE-009932,1284.5620576974482
TE-009933,4452.293760485963
TE-009934,5449.284592887632
TE-009935,1293.5941996832414
TE-009936,788.6114802947739
TE-009937,1375.868456747399
TE-009938,1481.4447576936527
TE-009939,653.9705507559896
TE-009940,2646.2919632806115
TE-009941,2730.6649972853193
TE-009942,1747.0895949267428
TE-009943,1461.9183432250065
TE-009944,555.143608471983
TE-009945,1454.3815318915542
TE-009946,2181.4052674528584
TE-009947,1391.7652416780136
TE-009948,3989.7785114237986
TE-009949,5465.036449488831
TE-009950,3905.203804564633
TE-009951,3210.869947502745
TE-009952,916.8199847671913
TE-009953,3541.5682939131766
TE-009954,914.8485290259736
TE-009955,1124.3140644887492
TE-009956,5713.380735839545
TE-009957,1072.710896581815
TE-009958,5693.382610605693
TE-009959,5681.733947279636
TE-009960,3639.326047040541
TE-009961,4309.951424500461
TE-009962,1573.2866232319843
TE-009963,970.4758218485367
TE-009964,2486.975359119535
TE-009965,944.7972123496504
TE-009966,2868.2706980774783
TE-009967,2751.321174829358
TE-009968,4769.969668236875
TE-009969,2030.4823222740738
TE-009970,2074.973147180065
TE-009971,1682.073333939618
TE-009972,2748.413330516996
TE-009973,3137.9871459385267
TE-009974,918.0900840208044
TE-009975,3885.794650325559
TE-009976,2061.407383393418
TE-009977,1805.8368543638423
TE-009978,1472.0606347849434
TE-009979,620.347830295597
TE-009980,2214.475198748637
TE-009981,3209.9030996617503
TE-009982,1309.8865006981823
TE-009983,755.2919225149684
TE-009984,4005.2871281427733
TE-009985,1992.796038328898
TE-009986,1652.105652219931
TE-009987,2092.9233714246675
TE-009988,2783.7060779820295
TE-009989,3408.3592645376866
TE-009990,963.0983782425103
TE-009991,3480.21558313307
TE-009992,4312.408909826305
TE-009993,1952.9905573869933
TE-009994,967.9655679560102
TE-009995,2116.5924679442705
TE-009996,2488.777472269489
TE-009997,1600.7714164780398
TE-009998,1550.4366538800755
TE-009999,1852.42546064463
TE-010000,2208.596612155102
TE-010001,1632.8729258366648
TE-010002,3163.0879934512786
TE-010003,4444.177142636033
TE-010004,1755.2063636324438
TE-010005,2545.8029729294108
TE-010006,939.833478269474
TE-010007,2300.747751629717
TE-010008,1348.1781246470136
TE-010009,3138.4250410033856
TE-010010,1548.5197756482703
TE-010011,3798.256685364043
TE-010012,1663.8884557781146
TE-010013,2341.4715656435646
TE-010014,872.4150166588438
TE-010015,1750.1047047901582
TE-010016,3031.610650726854
TE-010017,3552.0727626614143
TE-010018,1312.690513940146
TE-010019,3461.6354974053493
TE-010020,2087.0175607430056
TE-010021,2254.4234460139087
TE-010022,3105.610285190335
TE-010023,1957.8212105028144
TE-010024,1938.0585704378527
TE-010025,2805.629318821135
TE-010026,4591.1615560941045
TE-010027,1318.337105212382
TE-010028,813.0550848880937
TE-010029,4852.32431181773
TE-010030,1899.4542301699494
TE-010031,967.8905072473168
TE-010032,1244.0704581205355
TE-010033,5107.563712505192
TE-010034,761.2335186605951
TE-010035,3555.4792459884575
TE-010036,3396.0968007816045
TE-010037,3527.5876465319834
TE-010038,4387.330819351489
TE-010039,2005.2686675375971
TE-010040,1038.4115644850167
TE-010041,1208.5154875046737
TE-010042,5667.291831410934
TE-010043,2310.5783839409523
TE-010044,2139.9623425444925
TE-010045,2602.333139638399
TE-010046,2628.162135805018
TE-010047,4013.0329091763642
TE-010048,3414.878628121952
TE-010049,910.959747488894
TE-010050,265.2878454572485
TE-010051,3185.584473753489
TE-010052,635.5915936058735
TE-010053,3489.9396556544543
TE-010054,1833.371352461593
TE-010055,3979.0781591491223
TE-010056,744.6251052928623
TE-010057,4516.096729930312
TE-010058,2415.2044414544134
TE-010059,3284.275347701976
TE-010060,3575.329013592991
TE-010061,1073.5231943796548
TE-010062,1140.222504359012
TE-010063,5125.126696441064
TE-010064,5420.57124101126
TE-010065,813.8847576264068
TE-010066,1401.3133381284626
TE-010067,1662.9357936821625
TE-010068,775.7774178682777
TE-010069,2185.0691629216003
TE-010070,783.3335555235636
TE-010071,983.5853134027982
TE-010072,549.5346092694667
TE-010073,1029.314106437522
TE-010074,1329.5522798559227
TE-010075,611.5333404418534
TE-010076,1091.8901636441155
TE-010077,1325.9152584404142
TE-010078,3803.684780719942
TE-010079,2298.581925761373
TE-010080,1395.0731914300507
TE-010081,3422.1807708747438
TE-010082,2225.3714316205887
TE-010083,1338.4825315444682
TE-010084,1903.6809938684949
TE-010085,1167.6311157203804
TE-010086,1585.7951407328128
TE-010087,4835.6015503681
TE-010088,2184.526673120493
TE-010089,5435.420784786578
TE-010090,1345.544402177104
TE-010091,5999.035438155428
TE-010092,1191.1075246811733
TE-010093,3883.4784446385747
TE-010094,3867.6960557113944
TE-010095,1712.715357184394
TE-010096,749.7645937770121
TE-010097,3899.7188828217786
TE-010098,4842.545072265317
TE-010099,4428.162634116967
TE-010100,767.2675427278019
TE-010101,3183.738728786293
TE-010102,996.8950572787842
TE-010103,1810.286709701037
TE-010104,4795.516505659751
TE-010105,4120.060312347171
TE-010106,303.2704452903721
TE-010107,3151.725623599682
TE-010108,1271.4171584422113
TE-010109,758.363391790912
TE-010110,5261.921386434423
TE-010111,2615.663058794352
TE-010112,5761.7633198286185
TE-010113,3002.005493611634
TE-010114,2065.0620107555706
TE-010115,3650.161536538916
TE-010116,1603.3721751039707
TE-010117,709.5403846107262
TE-010118,1123.3914839753766
TE-010119,2071.373040262347
TE-010120,2806.0265321120996
TE-010121,1744.8026671933703
TE-010122,2919.6839888931627
TE-010123,1389.6778547023714
TE-010124,1171.6700813770608
TE-010125,1337.5569203652303
TE-010126,1058.9036497241289
TE-010127,539.2750135121679
TE-010128,2792.566060411632
TE-010129,3248.0517625785233
TE-010130,3088.2745626575243
TE-010131,728.4700459379466
TE-010132,2147.700079691595
TE-010133,3594.3628786231848
TE-010134,4616.125485470277
TE-010135,3059.53888111561
TE-010136,713.2520110775697
TE-010137,4490.926328197385
TE-010138,1249.831075603617
TE-010139,3743.42018198174
TE-010140,1746.7996553040732
TE-010141,2498.155221712912
TE-010142,2148.9994041461246
TE-010143,2154.1886123662134
TE-010144,2992.38402017771
TE-010145,2210.948748487828
TE-010146,2125.603589991625
TE-010147,3466.3581991801784
TE-010148,2486.5940746056594
TE-010149,1530.4292544613568
TE-010150,1272.3099677185546
TE-010151,653.7637062653868
TE-010152,1218.5254443001834
TE-010153,786.0773820993908
TE-010154,2791.234842289712
TE-010155,2879.3756689460806
TE-010156,1360.7920373935635
TE-010157,2280.40479867346
TE-010158,2621.7026129223987
TE-010159,741.400890683758
TE-010160,2202.341011703882
TE-010161,3966.4748988410547
TE-010162,497.1858909924138
TE-010163,3073.330297690738
TE-010164,1481.6974088336387
TE-010165,2094.1686728987315
TE-010166,3647.7459792333466
TE-010167,803.9240010765677
TE-010168,1085.8329738928924
TE-010169,1365.6848942774873
TE-010170,2676.414711181586
TE-010171,1852.1288680340272
TE-010172,2962.9154982053733
TE-010173,1405.2567634928937
TE-010174,906.7563497505674
TE-010175,1020.4710580056997
TE-010176,2284.262937378233
TE-010177,2700.429893713498
TE-010178,1192.2059896105739
TE-010179,1109.3803717761834
TE-010180,4936.497208574667
TE-010181,4897.6748889462615
TE-010182,3774.2901872971415
TE-010183,3192.341009690219
TE-010184,1359.6603342390224
TE-010185,1376.580209963757
TE-010186,2100.443769945069
TE-010187,1021.7987676228702
TE-010188,2892.7586158811955
TE-010189,1272.5098414553447
TE-010190,1225.1371472645556
TE-010191,3205.341051295826
TE-010192,2094.375904705982
TE-010193,1893.1823822917277
TE-010194,1007.5882943469733
TE-010195,4651.149687960834
TE-010196,4470.821057752125
TE-010197,4444.50163191757
TE-010198,3050.71359442991
TE-010199,2058.087944636897
TE-010200,957.1549365995429
TE-010201,5203.898734277247
TE-010202,1993.2208867225957
TE-010203,2260.9273647594428
TE-010204,791.5920247764163
TE-010205,1545.2712083417268
TE-010206,1759.7358870302392
TE-010207,1951.7439238369038
TE-010208,3348.303308621398
TE-010209,2647.609522965645
TE-010210,4910.131530988023
TE-010211,810.1202824571359
TE-010212,1628.3559591795683
TE-010213,4829.8242001741755
TE-010214,3571.0718615552314
TE-010215,3148.7785350576733
TE-010216,2868.8168193893416
TE-010217,820.7432952377784
TE-010218,2261.1702379918916
TE-010219,5037.93584538033
TE-010220,2509.04271381508
TE-010221,668.9358997038998
TE-010222,1510.320627044407
TE-010223,3710.3619505030883
TE-010224,861.9844141376514
TE-010225,1934.381056737289
TE-010226,1672.2900793925585
TE-010227,1428.5136559730033
TE-010228,706.937797021837
TE-010229,5222.123696286545
TE-010230,3860.7299062022685
TE-010231,1099.238045812711
TE-010232,2727.3005004152565
TE-010233,3127.3304412755924
TE-010234,3486.20855029824
TE-010235,1781.7163056520096
TE-010236,1546.934520996163
TE-010237,3822.285771298094
TE-010238,3608.356333173334
TE-010239,2076.7252644248206
TE-010240,2579.0975214106365
TE-010241,4505.038860803589
TE-010242,1837.4438512111167
TE-010243,3273.9574759487996
TE-010244,2188.5422458682365
TE-010245,1386.9654119055822
TE-010246,2579.7309289288373
TE-010247,1724.4303012364528
TE-010248,4499.9422133930975
TE-010249,4282.957532050183
TE-010250,1002.2981720408355
TE-010251,3910.580887477622
TE-010252,3583.0334417171334
TE-010253,2631.1509612436002
TE-010254,507.91384842059006
TE-010255,3878.4280791815145
TE-010256,3262.22756894986
TE-010257,3154.504622645739
TE-010258,1799.7948934494548
TE-010259,3024.2795288816224
TE-010260,960.802702922671
TE-010261,3413.7788632805186
TE-010262,2178.2317364879336
TE-010263,4645.25302771163
TE-010264,2266.034921512252
TE-010265,3851.881629059433
TE-010266,4187.961096033184
TE-010267,4950.609097638498
TE-010268,1675.4316943803915
TE-010269,3971.496297017933
TE-010270,921.1032016400837
TE-010271,1840.844629394004
TE-010272,2534.0461524370317
TE-010273,2662.642815696333
TE-010274,5267.729954195722
TE-010275,4243.771094959609
TE-010276,2453.001916686745
TE-010277,3210.5049557996317
TE-010278,3772.5618011046854
TE-010279,3816.9147069424944
TE-010280,835.5555368577354
TE-010281,1098.8385025121952
TE-010282,1586.3617284171764
TE-010283,3392.472151781797
TE-010284,4800.03158221069
TE-010285,1018.0196478046682
TE-010286,1990.5740272267883
TE-010287,948.3022533363664
TE-010288,1877.4605598451185
TE-010289,876.0139463705755
TE-010290,3925.2894978212225
TE-010291,1713.829597936973
TE-010292,3113.212514395247
TE-010293,2799.948732746073
TE-010294,2712.845012074552
TE-010295,964.0964423289022
TE-010296,537.4392224331742
TE-010297,1227.8596749482176
TE-010298,970.8367858128865
TE-010299,1817.234049948673
TE-010300,1832.9892999825963
TE-010301,1981.106346830178
TE-010302,1613.089053317135
TE-010303,3016.7832585806173
TE-010304,1575.680202080015
TE-010305,1274.9142560048926
TE-010306,1310.745216545478
TE-010307,975.5728261022662
TE-010308,4226.197221727393
TE-010309,1634.9341348538778
TE-010310,2508.268420485935
TE-010311,3988.080643510475
TE-010312,3163.749035529152
TE-010313,3794.492935428032
TE-010314,1379.5354999248452
TE-010315,1414.823705292476
TE-010316,2388.0219119716803
TE-010317,1356.67260321949
TE-010318,1783.2861592193071
TE-010319,715.1141031330416
TE-010320,1495.5102989401607
TE-010321,1328.2984304812312
TE-010322,5141.910792955443
TE-010323,1133.9393668574853
TE-010324,3816.330873966209
TE-010325,552.570283075869
TE-010326,1686.6622637944004
TE-010327,3184.871641957762
TE-010328,2084.018653918505
TE-010329,1550.0403092491902
TE-010330,3096.232422705466
TE-010331,2683.135215100356
TE-010332,406.85032604625985
TE-010333,4360.032257560929
TE-010334,4226.598065763751
TE-010335,556.4462399245672
TE-010336,4825.875251248017
TE-010337,3683.681381469155
TE-010338,3792.283154400093
TE-010339,2211.1090862498368
TE-010340,5319.830287346338
TE-010341,1868.7296631536672
TE-010342,2161.5948805134267
TE-010343,3765.1677481287115
TE-010344,1580.4775280794847
TE-010345,2416.6387136732737
TE-010346,948.5082635462301
TE-010347,1084.37775953245
TE-010348,2213.0081014099974
TE-010349,3897.1049511643087
TE-010350,1619.8454526312285
TE-010351,892.7331834009144
TE-010352,1717.783044798028
TE-010353,1949.8281734359825
TE-010354,179.783658342602
TE-010355,931.0264749589528
TE-010356,1303.248776332889
TE-010357,943.6378929169362
TE-010358,1402.5143086066992
TE-010359,1625.1580042127134
TE-010360,3936.643780306741
TE-010361,4850.225247859725
TE-010362,3553.493310021402
TE-010363,507.2401117070186
TE-010364,2212.9262294237033
TE-010365,3609.8447645116266
TE-010366,2667.933459854763
TE-010367,1846.9784565948783
TE-010368,1870.0801409570995
TE-010369,5418.532027296344
TE-010370,3826.2575570685567
TE-010371,4491.8529539004085
TE-010372,2118.6621213382873
TE-010373,1945.2208492181226
TE-010374,1963.7795921109828
TE-010375,2121.601980964138
TE-010376,1222.5830547067976
TE-010377,414.7676564184155
TE-010378,2142.709016570689
TE-010379,817.8241534066962
TE-010380,3948.716419586871
TE-010381,1818.3059962401271
TE-010382,2214.193430910714
TE-010383,829.3121764668606
TE-010384,3302.7691099343647
TE-010385,1083.7046138433584
TE-010386,1549.7072614296558
TE-010387,1314.3501188778591
TE-010388,626.15266405339
TE-010389,1129.6962569823356
TE-010390,1034.9714965326755
TE-010391,963.7678070164195
TE-010392,1551.9462442393265
TE-010393,4167.296768433526
TE-010394,3346.401748771732
TE-010395,2485.043637577011
TE-010396,398.3605326930849
TE-010397,3470.9771555003
TE-010398,639.4438790888408
TE-010399,902.9887440116103
TE-010400,2410.043379294828
TE-010401,2297.858283001002
TE-010402,1398.815510494288
TE-010403,2583.887203971023
TE-010404,888.0363577924516
TE-010405,1330.0935998137181
TE-010406,1017.7321444330082
TE-010407,1556.6179825702268
TE-010408,5232.3468012015355
TE-010409,4082.955823954585
TE-010410,3656.384632374751
TE-010411,2175.4098011393626
TE-010412,2058.429479104104
TE-010413,1322.733216246083
TE-010414,1547.901990942644
TE-010415,2185.470115950553
TE-010416,899.5695423351362
TE-010417,1873.8463474902417
TE-010418,1470.340030027385
TE-010419,2555.854498014426
TE-010420,925.6189686238731
TE-010421,1741.3623420605763
TE-010422,1041.0826494022588
TE-010423,733.0327001498183
TE-010424,1047.8950247355133
TE-010425,1487.541698415549
TE-010426,679.8639699186275
TE-010427,1154.213822366441
TE-010428,4008.2781109769003
TE-010429,1985.692373165324
TE-010430,5272.6472780436725
TE-010431,2500.1993771942343
TE-010432,3610.413227518952
TE-010433,1939.5336512942115
TE-010434,1598.5103632867012
TE-010435,3592.8933695354744
TE-010436,4093.987201092803
TE-010437,1000.3499008027591
TE-010438,767.5200515690083
TE-010439,3635.0698609122237
TE-010440,2554.3770696408346
TE-010441,993.1708110092809
TE-010442,1867.374918207111
TE-010443,3202.2987228718957
TE-010444,3317.1080704528576
TE-010445,1967.4607684672878
TE-010446,1274.7958884186053
TE-010447,1779.8955463455977
TE-010448,1540.0252815940046
TE-010449,5392.475590659995
TE-010450,1762.6895027807882
TE-010451,3537.4807720668514
TE-010452,1648.6034963154675
TE-010453,1801.2880746631936
TE-010454,3001.6207005827173
TE-010455,1617.487339343469
TE-010456,1057.4159904004969
TE-010457,2922.661982718684
TE-010458,1737.6766668586454
TE-010459,1505.1480386877577
TE-010460,1971.914902215787
TE-010461,3842.7439364355887
TE-010462,4415.923542502664
TE-010463,2705.2906490046016
TE-010464,3632.3193667469995
TE-010465,1196.9351976849105
TE-010466,1754.4030615339623
TE-010467,1838.219375832268
TE-010468,1442.444030597627
TE-010469,2647.903770425113
TE-010470,2351.988147074605
TE-010471,875.8937285380656
TE-010472,965.1293883614164
TE-010473,3507.1833012756288
TE-010474,1601.8478310901933
TE-010475,1091.3896429510585
TE-010476,1355.9675063336956
TE-010477,2243.6547548156723
TE-010478,3828.350373293849
TE-010479,5509.675534657243
TE-010480,3597.5722528521956
TE-010481,4831.433560133261
TE-010482,3859.4499915534952
TE-010483,3673.894896724122
TE-010484,2774.3265769829122
TE-010485,1856.2412710866001
TE-010486,2124.4293263267373
TE-010487,2033.6015067765363
TE-010488,5039.362942956765
TE-010489,4752.873940087722
TE-010490,814.0516367850557
TE-010491,1163.9629107704236
TE-010492,3521.447720330384
TE-010493,1839.5660215414077
TE-010494,2466.8005200030993
TE-010495,614.9098366499402
TE-010496,3592.891474890155
TE-010497,1060.6523705366606
TE-010498,293.0188200566652
TE-010499,3252.8858988769625
TE-010500,896.3857897729938
TE-010501,4752.692886560034
TE-010502,3628.0122956845526
TE-010503,481.93230482853966
TE-010504,1183.0292691433829
TE-010505,3649.370291461917
TE-010506,2112.217130163963
TE-010507,2448.8810275307833
TE-010508,1697.4734367584804
TE-010509,1864.3316436407297
TE-010510,4116.311468064736
TE-010511,1825.7505931735968
TE-010512,3918.227320344665
TE-010513,1669.568078649505
TE-010514,631.8519996543098
TE-010515,3698.9626553417147
TE-010516,3546.5332386539494
TE-010517,2047.5561820623902
TE-010518,2412.7863581028946
TE-010519,1611.702806178132
TE-010520,1595.5807234085605
TE-010521,190.33502976070292
TE-010522,1343.543932515666
TE-010523,3714.906407532957
TE-010524,1271.8181152511975
TE-010525,2565.270055430299
TE-010526,994.0974869097847
TE-010527,1063.4015689619405
TE-010528,2221.9070530927975
TE-010529,1808.2527590577408
TE-010530,4480.562397139133
TE-010531,1610.8901649364748
TE-010532,1084.7612702380593
TE-010533,721.4912247317718
TE-010534,3030.6151123806912
TE-010535,3757.1278812952196
TE-010536,1688.8366473156248
TE-010537,610.8201527047421
TE-010538,842.0046232131804
TE-010539,1956.2120762223024
TE-010540,3995.5554051702456
TE-010541,2702.517137437242
TE-010542,3216.877818076263
TE-010543,4196.4283369767
TE-010544,2695.631073773243
TE-010545,1973.0995782285856
TE-010546,940.4481307272196
TE-010547,1348.0282378372688
TE-010548,4251.727120012973
TE-010549,2144.391294883808
TE-010550,1919.5311494443936
TE-010551,1733.2556938339449
TE-010552,3894.3147266599817
TE-010553,3106.2689773728134
TE-010554,3161.539158261615
TE-010555,1773.989637726996
TE-010556,3730.268184722051
TE-010557,1556.2112485023947
TE-010558,2024.1159306139516
TE-010559,3930.9686915773527
TE-010560,5350.442805815653
TE-010561,5238.733112264378
TE-010562,2538.7524070117106
TE-010563,3931.6452516135923
TE-010564,1362.2624562896153
TE-010565,876.0376885427504
TE-010566,1550.7428437384049
TE-010567,1947.6467583204692
TE-010568,1965.6043336868236
TE-010569,824.244383352358
TE-010570,3682.077890080772
TE-010571,1614.115778111995
TE-010572,3821.7369463625073
TE-010573,2807.1702900962064
TE-010574,479.41990572669454
TE-010575,1916.6452334191733
TE-010576,3996.591462678697
TE-010577,813.712890447173
TE-010578,3511.9355147301903
TE-010579,4090.7671627436466
TE-010580,1118.1305177922036
TE-010581,1836.3473746240068
TE-010582,1337.7888449251955
TE-010583,3686.952151664089
TE-010584,805.524243652636
TE-010585,4262.852111734533
TE-010586,688.790759157655
TE-010587,857.2872079703031
TE-010588,2940.3732454493256
TE-010589,2374.7177349808803
TE-010590,1893.4387733333658
TE-010591,1679.661083496776
TE-010592,1897.1624362723583
TE-010593,4788.176669625093
TE-010594,4231.336301407988
TE-010595,3015.1858268231454
TE-010596,5793.8633118675925
TE-010597,2300.9563390295716
TE-010598,4498.12490772713
TE-010599,5057.185098118188
TE-010600,2052.6163723691925
TE-010601,1428.741530665327
TE-010602,3952.010347238732
TE-010603,1270.4851005978699
TE-010604,1879.7620526405042
TE-010605,3167.2987199011595
TE-010606,1666.952119449319
TE-010607,3223.3965797094124
TE-010608,3768.9198345750456
TE-010609,4172.410309258004
TE-010610,2941.3347684421924
TE-010611,924.0253154200896
TE-010612,3539.5432379453932
TE-010613,1259.8630412887044
TE-010614,4670.846220968365
TE-010615,1589.0278062941604
TE-010616,5420.987981191165
TE-010617,3334.994484909379
TE-010618,1993.6608151808346
TE-010619,1437.4388741628984
TE-010620,3572.5511975741174
TE-010621,2800.7480948192588
TE-010622,1758.108443955293
TE-010623,1421.7200560880935
TE-010624,901.9634217526329
TE-010625,3754.444185843561
TE-010626,2283.708724157492
TE-010627,4398.945807823347
TE-010628,3851.1626373107238
TE-010629,3054.2823773203754
TE-010630,1118.5132043199112
TE-010631,1152.0684157746086
TE-010632,1304.5833984285605
TE-010633,1745.6521248145416
TE-010634,1343.0442580697809
TE-010635,1095.839683595721
TE-010636,4563.190456543895
TE-010637,4405.699120157223
TE-010638,2382.511645410257
TE-010639,4509.2850326224325
TE-010640,2986.5007913573163
TE-010641,1308.6476488048104
TE-010642,860.8262830103304
TE-010643,4439.9510483850745
TE-010644,3466.1204408288413
TE-010645,1435.974168000404
TE-010646,2432.1043542710845
TE-010647,1254.4527812252984
TE-010648,4375.31570645777
TE-010649,2245.425621632906
TE-010650,1069.6199389153535
TE-010651,4232.891454226406
TE-010652,900.3367308150857
TE-010653,996.0000926512344
TE-010654,2348.996096271192
TE-010655,1018.4228965074882
TE-010656,1372.6983761111342
TE-010657,1535.9783062752704
TE-010658,2974.5589027483484
TE-010659,1197.9712545453467
TE-010660,4218.073756497293
TE-010661,3299.0151672709617
TE-010662,1027.5822912961498
TE-010663,3874.1428092546394
TE-010664,692.5792475296051
TE-010665,5392.265396278272
TE-010666,3585.3565700300724
TE-010667,1574.8803559113405
TE-010668,1236.8391130614114
TE-010669,2694.513262355663
TE-010670,5320.618025773653
TE-010671,714.5566596793417
TE-010672,879.4670428102667
TE-010673,5225.739796826264
TE-010674,904.4795411759736
TE-010675,2566.928620218495
TE-010676,221.9120495033385
TE-010677,406.0055210104309
TE-010678,456.5475577214834
TE-010679,1062.1647967358726
TE-010680,3772.9776200102524
TE-010681,1763.4095392218321
TE-010682,3073.0201182745413
TE-010683,626.1731329419854
TE-010684,581.2073722803364
TE-010685,3018.393519044974
TE-010686,1789.84999635629
TE-010687,890.173715495582
TE-010688,2812.4170338559798
TE-010689,1226.000447702058
TE-010690,1407.0365629089924
TE-010691,4427.137265126409
TE-010692,4699.584848758185
TE-010693,3279.256114200024
TE-010694,2544.1747462297562
TE-010695,1961.3775772963968
TE-010696,1655.1457641539369
TE-010697,1488.0169635532586
TE-010698,3045.421725727845
TE-010699,3954.9327152210753
TE-010700,5494.822605916555
TE-010701,1116.7334148752368
TE-010702,4881.662591927023
TE-010703,3252.658365702696
TE-010704,1022.2561578497375
TE-010705,1618.3010980177276
TE-010706,2829.800189929083
TE-010707,1475.6867908863123
TE-010708,5463.358321335499
TE-010709,3822.1498298611614
TE-010710,2219.905821710484
TE-010711,3082.0765369242454
TE-010712,3855.5137037269096
TE-010713,2532.4232327817535
TE-010714,1728.9968976215885
TE-010715,1014.7316211302659
TE-010716,2617.2452786099675
TE-010717,3042.320434621316
TE-010718,1208.8642550933075
TE-010719,840.7558083613011
TE-010720,2957.5367590864917
TE-010721,5480.741308193916
TE-010722,3933.0542725932955
TE-010723,1746.075166913636
TE-010724,1052.2130391680034
TE-010725,1072.7131967777682
TE-010726,1237.6012504384198
TE-010727,5096.000045307055
TE-010728,3663.336913839912
TE-010729,4724.752187554279
TE-010730,593.16551398482
TE-010731,1169.1593255723146
TE-010732,770.041458843054
TE-010733,4893.2867806785425
TE-010734,3204.971049294488
TE-010735,606.812087204242
TE-010736,2024.1246367066653
TE-010737,3802.592265394871
TE-010738,1129.8822480710332
TE-010739,2396.166396964672
TE-010740,2322.431891074478
TE-010741,1007.2473858346225
TE-010742,2464.0701768374747
TE-010743,2232.759983277693
TE-010744,3127.017703488309
TE-010745,1732.0884283681373
TE-010746,3709.0865145734506
TE-010747,1336.9577869167613
TE-010748,3298.255999395331
TE-010749,5792.8144325005815
TE-010750,4482.968537382153
TE-010751,1556.8278571515277
TE-010752,3808.4517340324355
TE-010753,4962.645010647692
TE-010754,1585.653446818894
TE-010755,2790.838612542826
TE-010756,1584.6182569333937
TE-010757,4294.746311228775
TE-010758,2209.169000558064
TE-010759,2004.1250641847091
TE-010760,2977.676598302227
TE-010761,2092.2745303856987
TE-010762,3784.6969021924415
TE-010763,5709.028060472502
TE-010764,2834.3852375926335
TE-010765,1100.7529069461389
TE-010766,6099.926972457674
TE-010767,3552.160318572115
TE-010768,3152.3308707477045
TE-010769,1394.5543729291778
TE-010770,977.3588022651338
TE-010771,3594.3276271075447
TE-010772,2087.4498728127355
TE-010773,4188.437643544874
TE-010774,1730.3504529001418
TE-010775,3638.078829729244
TE-010776,4037.553023431128
TE-010777,2677.2869769413483
TE-010778,3783.834483769213
TE-010779,2422.4680174985215
TE-010780,1840.6782669985328
TE-010781,1468.1504638218366
TE-010782,5445.997358862882
TE-010783,338.7800045327698
TE-010784,1384.1732184063421
TE-010785,4294.594857806382
TE-010786,881.1556923114258
TE-010787,3621.893325720609
TE-010788,4082.734533838263
TE-010789,818.008868747467
TE-010790,1042.7794288309321
TE-010791,1889.2985946672643
TE-010792,3376.562418712154
TE-010793,2654.5522790488926
TE-010794,1630.325733790879
TE-010795,4319.285291692568
TE-010796,2791.9517331348507
TE-010797,1801.449570739428
TE-010798,2012.494154291674
TE-010799,2690.577205872719
TE-010800,3600.1897282756763
TE-010801,3601.8289894355858
TE-010802,1914.7204566847518
TE-010803,2401.824697809583
TE-010804,4185.218827123534
TE-010805,5009.951073361624
TE-010806,991.5229601036012
TE-010807,894.8005476567723
TE-010808,958.0151620304646
TE-010809,1075.2879278389146
TE-010810,645.2385704749304
TE-010811,4199.10931926486
TE-010812,5041.840055396311
TE-010813,1253.5556022318847
TE-010814,688.7148843534155
TE-010815,2455.1882271260583
TE-010816,1174.3044309421189
TE-010817,1069.7176226151819
TE-010818,1494.9569844449256
TE-010819,2033.3183604041053
TE-010820,3220.1292938363304
TE-010821,1504.1023699910506
TE-010822,3099.9222082134947
TE-010823,3168.357062069371
TE-010824,5108.123704102228
TE-010825,1566.9106774366346
TE-010826,3028.455904873501
TE-010827,2307.312945331845
TE-010828,1850.0006635281284
TE-010829,579.424133546114
TE-010830,4067.379180517236
TE-010831,1947.6660322865034
TE-010832,1412.7981564329607
TE-010833,3629.036123511636
TE-010834,2933.8263849455534
TE-010835,2301.492468291007
TE-010836,3274.7965150972304
TE-010837,2343.341333296075
TE-010838,3161.261785779133
TE-010839,724.8703843405442
TE-010840,2009.8069127820147
TE-010841,4593.9399779187315
TE-010842,2727.6909455274854
TE-010843,1738.6087017605332
TE-010844,5643.020753509389
TE-010845,898.5981433645795
TE-010846,4905.478005770351
TE-010847,1631.6036069001914
TE-010848,3729.088976318868
TE-010849,2924.854415722417
